item_id,dept_id,cat_id,store_id,state_id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
FOODS_1_019,FOODS_1,FOODS,CA_2,CA,9,3,0,0,7,19,10,12,11,19,11,14,23,9,9,0,0,0,26,18,24,13,3,0,0,12,32,14
FOODS_1_020,FOODS_1,FOODS,CA_2,CA,0,0,0,1,1,2,2,1,0,0,0,1,2,0,1,1,0,1,0,3,1,1,0,2,1,2,3,1
FOODS_1_021,FOODS_1,FOODS,CA_2,CA,4,6,7,5,2,0,0,0,0,0,3,9,8,0,0,1,2,1,5,6,3,1,8,3,1,7,1,1
FOODS_1_022,FOODS_1,FOODS,CA_2,CA,0,2,0,0,2,0,0,4,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,2,0,0,0,0
FOODS_1_023,FOODS_1,FOODS,CA_2,CA,0,1,0,3,1,3,10,3,0,3,1,7,13,3,1,3,4,2,1,2,0,0,0,0,4,9,0,1
FOODS_1_024,FOODS_1,FOODS,CA_2,CA,4,6,2,4,1,5,3,1,0,1,5,2,3,3,0,2,0,0,2,4,6,1,2,3,2,4,5,0
FOODS_1_025,FOODS_1,FOODS,CA_2,CA,2,1,2,0,0,3,1,1,0,1,0,2,1,3,0,1,1,0,2,0,1,1,0,0,0,2,1,0
FOODS_1_026,FOODS_1,FOODS,CA_2,CA,0,2,0,0,0,1,1,1,2,1,2,0,0,2,1,1,0,2,0,0,2,1,0,1,4,0,1,0
FOODS_1_027,FOODS_1,FOODS,CA_2,CA,7,0,2,4,2,5,3,5,3,1,0,4,5,4,2,5,5,7,4,5,0,4,2,3,7,7,23,3
FOODS_1_028,FOODS_1,FOODS,CA_2,CA,1,1,1,0,1,2,4,1,1,2,2,1,2,5,0,2,1,0,2,0,0,0,0,0,1,0,4,5
FOODS_1_029,FOODS_1,FOODS,CA_2,CA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_030,FOODS_1,FOODS,CA_2,CA,2,0,2,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0
FOODS_1_031,FOODS_1,FOODS,CA_2,CA,6,2,1,4,2,6,3,2,1,1,2,2,1,9,1,1,0,0,3,4,1,2,1,1,1,2,2,8
FOODS_1_032,FOODS_1,FOODS,CA_2,CA,1,3,1,9,12,9,11,3,5,3,2,3,11,7,16,9,2,9,13,5,2,4,3,1,5,2,1,18
FOODS_1_033,FOODS_1,FOODS,CA_2,CA,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,1,0,0,1,0
FOODS_1_034,FOODS_1,FOODS,CA_2,CA,4,3,2,3,1,2,2,1,2,6,2,1,3,4,0,2,1,1,2,3,2,3,0,1,2,4,2,3
FOODS_1_035,FOODS_1,FOODS,CA_2,CA,1,2,0,2,2,5,0,5,3,2,11,1,6,6,4,6,5,0,9,3,1,3,4,3,6,4,8,6
FOODS_1_036,FOODS_1,FOODS,CA_2,CA,3,3,3,0,0,0,0,0,0,0,0,7,4,1,0,0,0,0,1,3,3,4,1,5,2,2,3,6
FOODS_1_037,FOODS_1,FOODS,CA_2,CA,1,1,2,1,0,5,1,0,0,2,1,5,4,0,0,1,3,4,5,2,2,1,1,1,0,3,6,3
FOODS_1_038,FOODS_1,FOODS,CA_2,CA,2,1,2,0,0,3,1,3,2,1,1,3,4,4,3,1,3,4,1,1,1,0,1,1,1,0,3,1
FOODS_1_039,FOODS_1,FOODS,CA_2,CA,0,0,1,2,2,4,3,1,1,3,2,0,3,0,0,0,0,2,0,0,2,0,0,0,0,1,1,2
FOODS_1_040,FOODS_1,FOODS,CA_2,CA,1,0,0,2,2,0,6,1,2,1,5,2,5,2,2,3,0,1,3,2,3,3,0,0,2,5,2,2
FOODS_1_041,FOODS_1,FOODS,CA_2,CA,0,1,2,3,1,1,2,0,2,1,1,0,1,3,2,0,2,1,2,2,0,0,0,4,4,1,3,2
FOODS_1_042,FOODS_1,FOODS,CA_2,CA,2,0,0,3,3,1,1,2,4,4,2,0,3,16,5,1,6,2,0,9,3,2,0,0,5,1,5,2
FOODS_1_043,FOODS_1,FOODS,CA_2,CA,0,7,12,7,16,20,18,9,15,15,10,17,19,24,9,7,8,31,13,10,30,10,7,9,8,17,16,24
FOODS_1_044,FOODS_1,FOODS,CA_2,CA,2,1,0,1,1,1,0,2,2,1,0,0,2,2,0,1,1,0,2,0,2,0,1,0,0,0,0,1
FOODS_1_045,FOODS_1,FOODS,CA_2,CA,0,0,0,0,2,4,5,4,1,3,1,4,6,3,1,0,1,0,6,4,4,1,3,1,1,6,5,4
FOODS_1_046,FOODS_1,FOODS,CA_2,CA,7,1,16,2,18,13,8,8,8,6,12,13,11,5,8,8,11,2,34,13,14,5,5,6,3,5,12,17
FOODS_1_047,FOODS_1,FOODS,CA_2,CA,9,7,1,4,2,1,2,0,1,2,5,3,2,2,3,2,1,0,4,3,2,5,5,2,0,2,4,7
FOODS_1_048,FOODS_1,FOODS,CA_2,CA,9,0,0,0,0,3,5,1,0,2,2,0,3,0,3,0,2,0,0,0,1,1,1,2,4,3,1,5
FOODS_1_049,FOODS_1,FOODS,CA_2,CA,0,0,3,2,1,0,0,5,0,0,0,2,1,1,0,2,2,11,1,6,0,1,12,0,1,3,0,1
FOODS_1_050,FOODS_1,FOODS,CA_2,CA,1,0,3,0,1,1,2,1,1,0,1,0,0,0,2,3,0,3,1,1,0,0,0,0,0,1,2,1
FOODS_1_051,FOODS_1,FOODS,CA_2,CA,1,2,3,0,1,0,1,4,1,1,0,1,5,1,3,3,1,1,4,1,3,2,1,3,1,3,1,11
FOODS_1_052,FOODS_1,FOODS,CA_2,CA,4,0,2,1,2,0,2,3,0,1,0,2,4,1,1,0,1,0,0,1,1,1,0,0,1,3,0,0
FOODS_1_053,FOODS_1,FOODS,CA_2,CA,1,0,0,0,1,0,0,1,0,7,0,0,0,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0
FOODS_1_054,FOODS_1,FOODS,CA_2,CA,3,0,2,0,3,5,2,1,0,5,0,2,3,3,0,0,3,1,7,0,3,0,0,1,3,1,3,2
FOODS_1_055,FOODS_1,FOODS,CA_2,CA,8,3,5,3,5,6,9,3,10,8,5,3,6,12,0,3,1,0,5,7,10,2,3,4,3,1,6,7
FOODS_1_056,FOODS_1,FOODS,CA_2,CA,0,0,0,3,0,1,0,0,1,0,0,1,1,0,2,1,0,0,4,0,0,0,1,0,1,1,3,0
FOODS_1_057,FOODS_1,FOODS,CA_2,CA,0,2,0,1,0,2,1,0,2,1,0,2,1,2,0,0,0,0,0,2,0,1,0,1,0,1,3,0
FOODS_1_058,FOODS_1,FOODS,CA_2,CA,0,1,4,2,1,3,4,4,1,8,5,0,3,2,0,2,3,7,3,4,5,5,4,0,2,0,17,8
FOODS_1_059,FOODS_1,FOODS,CA_2,CA,2,2,12,1,0,2,4,2,0,5,6,0,3,0,0,3,0,7,2,3,4,3,12,10,1,0,4,0
FOODS_1_060,FOODS_1,FOODS,CA_2,CA,1,0,0,1,2,0,0,0,0,0,0,1,1,2,1,0,1,1,2,0,4,6,0,0,1,0,1,0
FOODS_1_061,FOODS_1,FOODS,CA_2,CA,2,2,1,2,2,3,1,1,3,2,2,4,2,1,2,9,3,3,4,2,4,2,2,2,1,2,3,8
FOODS_1_062,FOODS_1,FOODS,CA_2,CA,0,0,0,1,2,1,1,1,0,2,0,0,1,0,1,0,0,1,2,1,7,0,0,1,2,0,6,2
FOODS_1_063,FOODS_1,FOODS,CA_2,CA,1,0,0,1,0,0,0,1,0,0,1,1,3,1,1,1,2,1,1,1,7,0,2,2,0,0,4,0
FOODS_1_064,FOODS_1,FOODS,CA_2,CA,0,4,3,2,1,1,1,1,1,0,4,2,2,0,0,3,0,3,1,1,2,3,1,0,1,1,2,0
FOODS_1_065,FOODS_1,FOODS,CA_2,CA,1,0,0,1,0,4,4,1,0,1,6,2,3,1,3,4,2,1,2,2,4,2,0,2,6,2,0,1
FOODS_1_066,FOODS_1,FOODS,CA_2,CA,0,0,0,0,0,1,1,2,0,1,1,1,3,1,1,0,1,0,0,2,0,0,0,2,0,0,0,5
FOODS_1_067,FOODS_1,FOODS,CA_2,CA,7,2,4,2,7,8,12,5,9,2,0,4,3,15,1,4,3,4,13,3,9,2,3,2,1,10,6,19
FOODS_1_068,FOODS_1,FOODS,CA_2,CA,0,1,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,0,3,0,3,2,0
FOODS_1_069,FOODS_1,FOODS,CA_2,CA,1,2,0,1,3,8,3,10,1,1,4,1,7,0,9,3,0,0,3,7,2,7,5,9,3,8,5,6
FOODS_1_070,FOODS_1,FOODS,CA_2,CA,2,1,2,2,1,1,0,0,1,0,3,0,4,2,1,1,1,1,2,3,1,0,0,1,4,3,1,4
FOODS_1_071,FOODS_1,FOODS,CA_2,CA,0,0,0,0,3,1,5,0,1,1,1,3,4,0,2,1,1,0,2,0,3,0,2,0,1,0,4,0
FOODS_1_072,FOODS_1,FOODS,CA_2,CA,2,2,2,1,0,8,1,1,1,2,5,1,7,0,0,1,3,1,1,0,1,2,1,7,1,2,6,5
FOODS_1_073,FOODS_1,FOODS,CA_2,CA,4,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,4,1
FOODS_1_074,FOODS_1,FOODS,CA_2,CA,0,2,0,1,0,3,2,0,1,0,3,3,1,2,0,0,2,4,0,2,2,2,2,2,1,0,3,1
FOODS_1_075,FOODS_1,FOODS,CA_2,CA,0,0,0,0,0,2,0,1,1,0,0,1,2,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1
FOODS_1_076,FOODS_1,FOODS,CA_2,CA,1,1,1,0,2,1,2,2,1,1,1,1,0,0,3,3,2,2,3,1,3,0,1,1,5,3,2,0
FOODS_1_077,FOODS_1,FOODS,CA_2,CA,2,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,3,0,1
FOODS_1_078,FOODS_1,FOODS,CA_2,CA,0,0,1,1,2,1,0,0,1,1,7,1,3,1,1,0,1,1,0,0,1,0,3,0,1,2,1,0
FOODS_1_079,FOODS_1,FOODS,CA_2,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
FOODS_1_080,FOODS_1,FOODS,CA_2,CA,0,0,1,2,0,3,3,0,0,0,2,3,2,0,0,3,1,0,1,2,1,2,2,8,1,1,4,2
FOODS_1_081,FOODS_1,FOODS,CA_2,CA,0,3,4,9,6,0,2,0,0,2,0,1,4,0,4,0,0,3,4,2,7,3,8,8,2,6,1,0
FOODS_1_082,FOODS_1,FOODS,CA_2,CA,3,6,6,8,6,11,7,10,6,10,14,7,21,6,14,4,5,4,3,6,6,3,5,12,10,14,25,15
FOODS_1_083,FOODS_1,FOODS,CA_2,CA,2,2,9,6,4,3,2,8,3,6,5,7,3,7,3,3,7,4,5,8,3,5,2,2,4,0,13,5
FOODS_1_084,FOODS_1,FOODS,CA_2,CA,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0
FOODS_1_085,FOODS_1,FOODS,CA_2,CA,6,5,30,3,13,21,7,8,7,7,1,21,24,15,7,7,7,14,26,21,11,10,8,9,9,10,12,20
FOODS_1_086,FOODS_1,FOODS,CA_2,CA,4,2,1,1,4,1,0,3,3,1,3,1,5,1,0,2,1,2,0,3,2,3,2,1,2,4,4,3
FOODS_1_087,FOODS_1,FOODS,CA_2,CA,10,6,0,2,14,8,4,10,6,12,14,7,4,8,6,7,6,11,8,1,8,14,1,0,2,13,7,2
FOODS_1_088,FOODS_1,FOODS,CA_2,CA,5,6,0,4,8,8,4,6,6,3,1,3,5,12,1,3,6,7,15,15,8,11,4,7,10,11,14,9
FOODS_1_089,FOODS_1,FOODS,CA_2,CA,1,0,2,0,2,0,1,0,1,0,0,2,3,3,2,1,0,1,0,3,2,1,2,2,0,1,2,1
FOODS_1_090,FOODS_1,FOODS,CA_2,CA,4,1,1,1,1,3,2,3,1,3,3,4,4,12,0,8,3,0,4,3,6,3,0,0,1,3,7,11
FOODS_1_091,FOODS_1,FOODS,CA_2,CA,0,1,2,0,0,4,0,2,0,0,0,0,1,0,2,0,0,2,0,2,0,1,0,2,0,2,1,1
FOODS_1_092,FOODS_1,FOODS,CA_2,CA,3,0,2,2,2,4,2,4,0,5,2,5,2,4,1,1,1,4,2,2,0,3,1,1,0,2,11,2
FOODS_1_093,FOODS_1,FOODS,CA_2,CA,1,1,0,2,1,1,3,0,5,0,1,2,2,3,1,0,0,1,0,4,0,4,5,5,1,0,0,1
FOODS_1_094,FOODS_1,FOODS,CA_2,CA,9,0,0,0,2,1,1,5,1,6,1,2,6,5,7,4,6,1,2,8,1,0,2,3,5,3,4,2
FOODS_1_095,FOODS_1,FOODS,CA_2,CA,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
FOODS_1_096,FOODS_1,FOODS,CA_2,CA,2,3,3,3,0,1,1,0,3,1,0,5,3,2,1,7,0,1,5,3,3,4,2,3,0,0,2,3
FOODS_1_097,FOODS_1,FOODS,CA_2,CA,1,3,1,3,0,1,2,2,5,1,2,1,7,1,4,0,0,4,0,3,0,0,0,0,0,3,3,4
FOODS_1_098,FOODS_1,FOODS,CA_2,CA,0,0,0,0,0,0,0,0,0,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0
FOODS_1_099,FOODS_1,FOODS,CA_2,CA,8,10,15,3,12,17,7,13,3,11,9,5,15,11,9,4,2,15,13,10,9,10,8,13,6,13,11,16
FOODS_1_101,FOODS_1,FOODS,CA_2,CA,0,1,1,2,1,2,3,0,1,0,0,0,1,0,1,4,0,2,1,1,1,0,0,1,0,1,1,1
FOODS_1_102,FOODS_1,FOODS,CA_2,CA,2,0,1,4,1,3,0,1,0,0,0,1,8,2,1,2,1,0,0,1,0,1,0,0,1,3,0,2
FOODS_1_103,FOODS_1,FOODS,CA_2,CA,4,1,1,2,5,4,2,1,2,1,4,2,0,5,3,0,1,5,2,1,3,3,2,0,4,1,3,10
FOODS_1_104,FOODS_1,FOODS,CA_2,CA,10,9,2,2,5,11,4,1,15,5,11,8,23,0,2,9,7,5,2,8,9,5,11,4,8,5,13,3
FOODS_1_105,FOODS_1,FOODS,CA_2,CA,2,1,0,2,0,3,0,1,1,0,2,2,6,0,0,1,2,0,2,0,2,0,1,0,0,3,0,2
FOODS_1_106,FOODS_1,FOODS,CA_2,CA,2,0,0,3,5,10,6,3,3,2,1,7,2,5,7,5,0,5,5,8,4,1,2,3,4,4,8,4
FOODS_1_107,FOODS_1,FOODS,CA_2,CA,0,1,5,10,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,2,0
FOODS_1_108,FOODS_1,FOODS,CA_2,CA,2,2,0,0,1,5,1,3,2,0,2,0,1,2,5,1,0,0,6,2,4,0,2,0,6,2,5,4
FOODS_1_109,FOODS_1,FOODS,CA_2,CA,2,1,0,1,0,1,1,1,0,2,3,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0
FOODS_1_110,FOODS_1,FOODS,CA_2,CA,0,4,2,14,2,26,10,11,6,8,9,5,12,9,4,7,1,18,8,6,0,9,7,3,19,2,9,19
FOODS_1_111,FOODS_1,FOODS,CA_2,CA,1,0,0,1,0,2,1,1,0,0,0,0,2,2,1,0,1,0,1,2,1,2,1,2,2,0,0,0
FOODS_1_112,FOODS_1,FOODS,CA_2,CA,1,1,1,1,1,3,1,3,2,0,0,2,1,0,0,2,0,0,0,1,3,2,1,2,0,1,4,4
FOODS_1_113,FOODS_1,FOODS,CA_2,CA,0,5,0,0,7,9,4,1,1,3,1,1,2,8,4,10,9,9,7,2,1,5,0,4,5,2,4,4
FOODS_1_114,FOODS_1,FOODS,CA_2,CA,2,0,0,2,1,0,0,1,1,0,1,2,1,1,4,2,0,0,0,2,3,0,0,0,1,2,0,0
FOODS_1_115,FOODS_1,FOODS,CA_2,CA,0,2,0,0,0,0,0,0,2,3,0,2,3,2,1,0,0,1,2,0,1,3,0,1,1,3,0,1
FOODS_1_116,FOODS_1,FOODS,CA_2,CA,1,6,3,2,0,1,3,0,2,0,8,0,3,0,1,4,1,10,0,0,0,0,0,0,0,5,2,0
FOODS_1_117,FOODS_1,FOODS,CA_2,CA,2,1,1,1,1,0,4,2,0,0,0,0,2,1,0,3,2,0,0,0,2,1,0,1,0,1,1,0
FOODS_1_118,FOODS_1,FOODS,CA_2,CA,2,2,1,1,0,3,2,1,0,0,2,0,1,1,1,0,2,2,0,4,0,2,0,1,1,0,3,2
FOODS_1_119,FOODS_1,FOODS,CA_2,CA,0,0,0,0,2,0,0,1,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0
FOODS_1_120,FOODS_1,FOODS,CA_2,CA,0,1,1,2,1,0,2,3,1,5,1,1,3,3,1,3,3,3,1,3,1,7,1,0,0,2,5,3
FOODS_1_121,FOODS_1,FOODS,CA_2,CA,0,0,3,4,2,7,4,0,2,3,0,5,4,1,0,0,0,3,2,0,4,0,3,5,0,2,1,5
FOODS_1_122,FOODS_1,FOODS,CA_2,CA,9,2,1,0,0,4,1,0,0,1,1,0,0,1,0,0,0,1,1,2,1,0,1,0,1,2,1,0
FOODS_1_123,FOODS_1,FOODS,CA_2,CA,2,3,3,0,3,6,3,4,4,8,0,9,2,8,0,0,0,0,4,2,4,4,3,2,2,6,3,1
FOODS_1_124,FOODS_1,FOODS,CA_2,CA,0,0,0,1,7,1,3,1,1,2,1,0,3,2,0,2,1,2,0,2,1,0,3,0,0,1,3,1
FOODS_1_125,FOODS_1,FOODS,CA_2,CA,1,1,0,2,1,2,1,0,0,2,0,2,3,1,0,0,1,1,1,1,2,2,2,1,2,2,4,0
FOODS_1_126,FOODS_1,FOODS,CA_2,CA,0,1,2,0,0,1,0,0,3,2,0,1,1,0,1,1,0,0,0,1,1,0,0,2,1,0,3,1
FOODS_1_127,FOODS_1,FOODS,CA_2,CA,0,0,0,0,1,2,2,1,1,1,2,0,1,1,3,0,0,1,0,1,8,0,1,4,0,1,9,1
FOODS_1_128,FOODS_1,FOODS,CA_2,CA,2,3,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,4,0,1,1,0,0,0,2
FOODS_1_129,FOODS_1,FOODS,CA_2,CA,2,0,2,3,1,2,1,1,2,4,2,4,0,6,3,0,1,2,1,0,0,0,0,0,1,2,2,1
FOODS_1_130,FOODS_1,FOODS,CA_2,CA,1,0,0,2,1,4,2,1,2,4,2,1,1,4,1,0,2,3,2,4,4,1,1,0,0,5,2,3
FOODS_1_131,FOODS_1,FOODS,CA_2,CA,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_1_132,FOODS_1,FOODS,CA_2,CA,0,0,0,0,0,0,0,6,0,0,4,1,4,1,1,3,0,0,0,1,5,2,0,1,0,1,1,3
FOODS_1_133,FOODS_1,FOODS,CA_2,CA,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,14,0,1,0,1,1,0,0,1,0,0,1
FOODS_1_134,FOODS_1,FOODS,CA_2,CA,11,0,0,0,0,4,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1
FOODS_1_135,FOODS_1,FOODS,CA_2,CA,2,9,4,2,7,4,5,2,0,1,2,1,0,0,0,0,0,0,1,6,5,2,3,4,3,7,6,2
FOODS_1_136,FOODS_1,FOODS,CA_2,CA,0,0,1,1,6,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
FOODS_1_137,FOODS_1,FOODS,CA_2,CA,0,3,5,7,9,5,7,6,0,0,2,3,2,5,2,11,11,10,15,9,7,5,8,1,3,1,12,11
FOODS_1_138,FOODS_1,FOODS,CA_2,CA,1,2,3,3,4,4,4,0,3,1,6,2,2,3,1,3,0,0,0,8,3,4,2,11,1,1,2,4
FOODS_1_139,FOODS_1,FOODS,CA_2,CA,1,0,0,6,2,1,3,8,3,14,0,1,5,5,4,4,1,0,3,7,3,1,6,4,0,14,0,2
FOODS_1_140,FOODS_1,FOODS,CA_2,CA,1,1,0,0,0,3,1,0,2,0,2,0,2,1,0,1,0,0,2,0,2,0,1,0,0,0,3,0
FOODS_1_141,FOODS_1,FOODS,CA_2,CA,0,0,0,1,1,0,0,0,2,3,0,0,0,1,2,3,1,1,0,1,3,0,4,1,0,0,0,0
FOODS_1_142,FOODS_1,FOODS,CA_2,CA,0,4,4,3,3,3,0,12,1,8,6,2,2,5,1,9,2,0,0,6,3,7,1,4,1,0,11,1
FOODS_1_143,FOODS_1,FOODS,CA_2,CA,1,2,1,2,3,1,2,0,1,0,11,3,0,5,2,0,0,0,4,0,2,1,0,0,1,3,15,2
FOODS_1_144,FOODS_1,FOODS,CA_2,CA,1,0,0,0,2,2,1,1,0,3,1,0,1,0,1,1,0,2,0,0,0,2,1,0,1,0,1,1
FOODS_1_145,FOODS_1,FOODS,CA_2,CA,2,0,3,3,0,2,3,1,2,1,2,2,3,1,1,0,1,2,0,4,2,3,0,0,2,0,1,1
FOODS_1_146,FOODS_1,FOODS,CA_2,CA,0,0,0,0,2,0,2,5,0,1,1,0,0,1,1,1,2,1,1,0,2,0,1,2,1,3,0,2
FOODS_1_147,FOODS_1,FOODS,CA_2,CA,0,0,1,2,0,1,0,3,2,1,1,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1
FOODS_1_148,FOODS_1,FOODS,CA_2,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0
FOODS_1_149,FOODS_1,FOODS,CA_2,CA,0,0,0,0,0,7,2,2,0,2,5,2,3,3,1,0,2,2,1,1,2,1,3,3,2,1,1,2
FOODS_1_150,FOODS_1,FOODS,CA_2,CA,9,1,0,0,6,5,4,0,2,4,1,7,6,8,2,1,5,2,3,4,5,5,2,12,0,3,11,3
FOODS_1_151,FOODS_1,FOODS,CA_2,CA,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,1,0,3,1
FOODS_1_152,FOODS_1,FOODS,CA_2,CA,0,0,0,0,2,3,0,1,1,0,0,1,3,1,0,0,0,3,2,3,1,0,1,1,0,1,1,3
FOODS_1_153,FOODS_1,FOODS,CA_2,CA,2,4,1,1,1,1,0,1,0,5,1,2,2,2,0,0,0,0,4,3,0,5,0,0,2,0,3,3
FOODS_1_154,FOODS_1,FOODS,CA_2,CA,3,5,12,1,2,12,5,8,23,10,18,4,16,5,0,3,10,0,1,13,6,20,5,3,3,1,13,6
FOODS_1_155,FOODS_1,FOODS,CA_2,CA,1,2,0,4,0,4,1,1,1,0,3,1,4,0,5,0,0,1,1,2,1,0,0,0,0,4,1,2
FOODS_1_156,FOODS_1,FOODS,CA_2,CA,1,0,0,1,2,1,4,0,3,2,0,0,0,4,1,1,2,2,1,7,1,2,1,0,0,5,0,4
FOODS_1_157,FOODS_1,FOODS,CA_2,CA,3,1,3,5,2,0,3,2,4,1,2,0,0,9,0,0,0,0,4,0,1,0,1,2,0,1,2,0
FOODS_1_158,FOODS_1,FOODS,CA_2,CA,0,0,0,0,1,2,1,0,1,0,0,1,1,0,1,1,1,1,0,0,3,4,1,2,1,1,0,1
FOODS_1_159,FOODS_1,FOODS,CA_2,CA,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,5,0,0,0
FOODS_1_160,FOODS_1,FOODS,CA_2,CA,0,0,0,0,0,0,4,0,1,0,1,0,1,2,0,1,0,2,0,0,0,1,0,3,1,1,0,1
FOODS_1_161,FOODS_1,FOODS,CA_2,CA,21,9,38,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
FOODS_1_162,FOODS_1,FOODS,CA_2,CA,6,0,7,3,8,5,3,3,4,9,5,2,2,6,1,2,1,8,6,5,1,2,5,0,7,9,6,8
FOODS_1_163,FOODS_1,FOODS,CA_2,CA,0,0,3,2,2,7,7,1,7,1,3,6,3,7,2,3,2,2,7,4,11,1,2,0,0,3,0,1
FOODS_1_164,FOODS_1,FOODS,CA_2,CA,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
FOODS_1_166,FOODS_1,FOODS,CA_2,CA,5,1,0,7,0,4,6,2,1,1,0,1,4,7,0,1,3,2,1,0,4,2,1,2,0,0,0,3
FOODS_1_167,FOODS_1,FOODS,CA_2,CA,2,0,1,1,0,0,3,1,1,3,3,0,1,0,3,0,1,2,0,0,0,1,1,0,0,1,2,0
FOODS_1_168,FOODS_1,FOODS,CA_2,CA,0,3,0,1,0,0,1,4,0,0,0,3,0,15,0,0,2,1,1,1,1,0,0,1,0,2,0,1
FOODS_1_169,FOODS_1,FOODS,CA_2,CA,0,0,2,0,1,1,0,2,1,1,4,0,2,2,1,2,0,0,1,3,1,0,0,0,2,1,2,1
FOODS_1_170,FOODS_1,FOODS,CA_2,CA,8,7,8,10,10,5,11,5,10,13,11,10,8,8,8,3,17,4,13,9,6,7,1,0,2,15,8,9
FOODS_1_171,FOODS_1,FOODS,CA_2,CA,0,0,1,6,0,0,0,0,9,0,1,4,0,0,1,2,4,2,4,4,1,3,9,5,2,1,0,0
FOODS_1_172,FOODS_1,FOODS,CA_2,CA,1,0,1,2,2,1,3,1,1,0,8,1,1,1,4,1,1,3,1,0,0,2,0,1,1,4,2,3
FOODS_1_173,FOODS_1,FOODS,CA_2,CA,4,3,5,12,7,11,6,18,2,10,6,11,11,6,4,1,7,3,21,16,12,7,11,4,8,6,11,23
FOODS_1_174,FOODS_1,FOODS,CA_2,CA,1,1,1,2,0,0,1,2,1,1,0,0,2,0,2,1,0,4,2,4,3,0,0,4,1,5,2,2
FOODS_1_175,FOODS_1,FOODS,CA_2,CA,1,0,3,4,1,0,3,1,1,3,1,1,0,1,1,0,0,1,1,2,1,1,1,0,1,1,1,0
FOODS_1_176,FOODS_1,FOODS,CA_2,CA,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,3,0,0,0,1,1,0,0,0,0,0,0
FOODS_1_177,FOODS_1,FOODS,CA_2,CA,0,2,1,5,0,3,0,0,2,0,1,1,0,0,1,2,1,1,1,0,1,1,1,1,0,0,4,3
FOODS_1_178,FOODS_1,FOODS,CA_2,CA,3,2,1,1,1,0,2,1,3,1,5,2,4,3,1,2,0,2,1,2,2,0,0,2,1,0,3,3
FOODS_1_179,FOODS_1,FOODS,CA_2,CA,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,1,4,0,0
FOODS_1_180,FOODS_1,FOODS,CA_2,CA,0,0,0,1,1,3,3,2,2,3,5,1,5,10,1,0,0,2,2,2,3,0,2,4,0,3,6,2
FOODS_1_181,FOODS_1,FOODS,CA_2,CA,2,2,8,1,2,7,2,1,0,1,0,3,4,4,2,1,3,1,0,2,2,3,0,2,3,2,7,2
FOODS_1_182,FOODS_1,FOODS,CA_2,CA,2,0,0,4,1,3,1,0,0,1,0,0,0,1,4,2,1,8,1,0,3,0,0,0,0,0,1,3
