"Level_id","Agg_Level_1","Agg_Level_2","Dollar_Sales","weight"
"Level12","FOODS_3_423","CA_2",226.48,6.0423992e-05
"Level12","FOODS_3_424","CA_2",73.72,1.9668212e-05
"Level12","FOODS_3_425","CA_2",69.44,1.8526325e-05
"Level12","FOODS_3_426","CA_2",32.78,8.745578e-06
"Level12","FOODS_3_427","CA_2",49.6,1.3233089e-05
"Level12","FOODS_3_428","CA_2",73.26,1.9545486e-05
"Level12","FOODS_3_429","CA_2",113.62,3.0313378e-05
"Level12","FOODS_3_430","CA_2",131.56,3.5099701e-05
"Level12","FOODS_3_431","CA_2",31,8.270681e-06
"Level12","FOODS_3_432","CA_2",226.86,6.0525374e-05
"Level12","FOODS_3_433","CA_2",41,1.0938642e-05
"Level12","FOODS_3_434","CA_2",69.12,1.844095e-05
"Level12","FOODS_3_435","CA_2",136.16,3.6326964e-05
"Level12","FOODS_3_436","CA_2",147.5,3.9352432e-05
"Level12","FOODS_3_437","CA_2",17,4.535535e-06
"Level12","FOODS_3_438","CA_2",47,1.2539419e-05
"Level12","FOODS_3_439","CA_2",315.88,8.4275567e-05
"Level12","FOODS_3_440","CA_2",271.44,7.2419146e-05
"Level12","FOODS_3_441","CA_2",0,0
"Level12","FOODS_3_442","CA_2",37.2,9.924817e-06
"Level12","FOODS_3_443","CA_2",25,6.669904e-06
"Level12","FOODS_3_444","CA_2",0,0
"Level12","FOODS_3_445","CA_2",59.52,1.5879707e-05
"Level12","FOODS_3_446","CA_2",153.4,4.0926529e-05
"Level12","FOODS_3_447","CA_2",22.62,6.034929e-06
"Level12","FOODS_3_448","CA_2",42,1.1205438e-05
"Level12","FOODS_3_449","CA_2",421.74,0.000112518608
"Level12","FOODS_3_450","CA_2",141,3.7618257e-05
"Level12","FOODS_3_451","CA_2",56.24,1.5004615e-05
"Level12","FOODS_3_452","CA_2",54.78,1.4615093e-05
"Level12","FOODS_3_453","CA_2",98.34,2.6236733e-05
"Level12","FOODS_3_454","CA_2",31,8.270681e-06
"Level12","FOODS_3_455","CA_2",292.64,7.8075225e-05
"Level12","FOODS_3_456","CA_2",75.62,2.0175125e-05
"Level12","FOODS_3_457","CA_2",57.5,1.5340779e-05
"Level12","FOODS_3_458","CA_2",518.76,0.00013840317
"Level12","FOODS_3_459","CA_2",31.96,8.526805e-06
"Level12","FOODS_3_460","CA_2",102.96,2.7469331e-05
"Level12","FOODS_3_461","CA_2",136.08,3.630562e-05
"Level12","FOODS_3_462","CA_2",100,2.6679615e-05
"Level12","FOODS_3_463","CA_2",174,4.642253e-05
"Level12","FOODS_3_464","CA_2",90.6,2.4171731e-05
"Level12","FOODS_3_465","CA_2",13.92,3.713802e-06
"Level12","FOODS_3_466","CA_2",2.98,7.95053e-07
"Level12","FOODS_3_467","CA_2",55.44,1.4791178e-05
"Level12","FOODS_3_468","CA_2",102.66,2.7389293e-05
"Level12","FOODS_3_469","CA_2",443.04,0.000118201365
"Level12","FOODS_3_470","CA_2",43.5,1.1605632e-05
"Level12","FOODS_3_471","CA_2",22.5,6.002913e-06
"Level12","FOODS_3_472","CA_2",21.67,5.781473e-06
"Level12","FOODS_3_473","CA_2",468.16,0.000124903285
"Level12","FOODS_3_474","CA_2",110.92,2.9593029e-05
"Level12","FOODS_3_475","CA_2",33,8.804273e-06
"Level12","FOODS_3_476","CA_2",1231.88,0.000328660839
"Level12","FOODS_3_477","CA_2",110.88,2.9582357e-05
"Level12","FOODS_3_478","CA_2",41.76,1.1141407e-05
"Level12","FOODS_3_479","CA_2",37,9.871457e-06
"Level12","FOODS_3_480","CA_2",80.46,2.1466418e-05
"Level12","FOODS_3_481","CA_2",201.76,5.3828791e-05
"Level12","FOODS_3_482","CA_2",187.74,5.0088309e-05
"Level12","FOODS_3_483","CA_2",0,0
"Level12","FOODS_3_484","CA_2",11.88,3.169538e-06
"Level12","FOODS_3_485","CA_2",199.36,5.318848e-05
"Level12","FOODS_3_486","CA_2",69.12,1.844095e-05
"Level12","FOODS_3_487","CA_2",105.84,2.8237704e-05
"Level12","FOODS_3_488","CA_2",189.24,5.0488503e-05
"Level12","FOODS_3_489","CA_2",87.12,2.324328e-05
"Level12","FOODS_3_490","CA_2",74.68,1.9924336e-05
"Level12","FOODS_3_491","CA_2",425.6,0.000113548441
"Level12","FOODS_3_492","CA_2",113.24,3.0211996e-05
"Level12","FOODS_3_493","CA_2",390.88,0.000104285278
"Level12","FOODS_3_494","CA_2",32.78,8.745578e-06
"Level12","FOODS_3_495","CA_2",76.68,2.0457929e-05
"Level12","FOODS_3_496","CA_2",119.4,3.185546e-05
"Level12","FOODS_3_497","CA_2",32.5,8.670875e-06
"Level12","FOODS_3_498","CA_2",10.25,2.734661e-06
"Level12","FOODS_3_499","CA_2",860.16,0.000229487375
"Level12","FOODS_3_500","CA_2",32.5,8.670875e-06
"Level12","FOODS_3_501","CA_2",128,3.4149907e-05
"Level12","FOODS_3_502","CA_2",143.36,3.8247896e-05
"Level12","FOODS_3_503","CA_2",419.12,0.000111819602
"Level12","FOODS_3_504","CA_2",82.88,2.2112065e-05
"Level12","FOODS_3_505","CA_2",380.1,0.000101409216
"Level12","FOODS_3_506","CA_2",27.86,7.432941e-06
"Level12","FOODS_3_507","CA_2",23.76,6.339076e-06
"Level12","FOODS_3_508","CA_2",29,7.737088e-06
"Level12","FOODS_3_509","CA_2",69.3,1.8488973e-05
"Level12","FOODS_3_510","CA_2",12,3.201554e-06
"Level12","FOODS_3_511","CA_2",1409.96,0.000376171897
"Level12","FOODS_3_512","CA_2",7.92,2.113025e-06
"Level12","FOODS_3_513","CA_2",189.7,5.0611229e-05
"Level12","FOODS_3_514","CA_2",527.88,0.000140836351
"Level12","FOODS_3_515","CA_2",195.84,5.2249358e-05
"Level12","FOODS_3_516","CA_2",782.46,0.000208757314
"Level12","FOODS_3_517","CA_2",64.68,1.7256375e-05
"Level12","FOODS_3_518","CA_2",86.4,2.3051187e-05
"Level12","FOODS_3_519","CA_2",116,3.0948353e-05
"Level12","FOODS_3_520","CA_2",167.16,4.4597644e-05
"Level12","FOODS_3_521","CA_2",63.5,1.6941555e-05
"Level12","FOODS_3_522","CA_2",22.32,5.95489e-06
"Level12","FOODS_3_523","CA_2",146.52,3.9090972e-05
"Level12","FOODS_3_524","CA_2",10.88,2.902742e-06
"Level12","FOODS_3_525","CA_2",174,4.642253e-05
"Level12","FOODS_3_526","CA_2",467.28,0.000124668504
"Level12","FOODS_3_527","CA_2",99.6,2.6572896e-05
"Level12","FOODS_3_528","CA_2",34.86,9.300514e-06
"Level12","FOODS_3_529","CA_2",71.64,1.9113276e-05
"Level12","FOODS_3_530","CA_2",0,0
"Level12","FOODS_3_531","CA_2",74.4,1.9849633e-05
"Level12","FOODS_3_532","CA_2",238.4,6.3604202e-05
"Level12","FOODS_3_533","CA_2",219.12,5.8460372e-05
"Level12","FOODS_3_534","CA_2",185.44,4.9474678e-05
"Level12","FOODS_3_535","CA_2",230.88,6.1597895e-05
"Level12","FOODS_3_536","CA_2",166.88,4.4522941e-05
"Level12","FOODS_3_537","CA_2",127.36,3.3979157e-05
"Level12","FOODS_3_538","CA_2",0,0
"Level12","FOODS_3_539","CA_2",32.78,8.745578e-06
"Level12","FOODS_3_540","CA_2",1066.84,0.000284628803
"Level12","FOODS_3_541","CA_2",54,1.4406992e-05
"Level12","FOODS_3_542","CA_2",69.12,1.844095e-05
"Level12","FOODS_3_543","CA_2",38.28,1.0212957e-05
"Level12","FOODS_3_544","CA_2",98.34,2.6236733e-05
"Level12","FOODS_3_545","CA_2",19,5.069127e-06
"Level12","FOODS_3_546","CA_2",1184.04,0.000315897311
"Level12","FOODS_3_547","CA_2",34.5,9.204467e-06
"Level12","FOODS_3_548","CA_2",36.12,9.636677e-06
"Level12","FOODS_3_549","CA_2",79.36,2.1172942e-05
"Level12","FOODS_3_550","CA_2",83.44,2.2261471e-05
"Level12","FOODS_3_551","CA_2",175.38,4.6790708e-05
"Level12","FOODS_3_552","CA_2",116.82,3.1167126e-05
"Level12","FOODS_3_553","CA_2",53.76,1.4342961e-05
"Level12","FOODS_3_554","CA_2",52.2,1.3926759e-05
"Level12","FOODS_3_555","CA_2",950.88,0.000253691121
"Level12","FOODS_3_556","CA_2",38.4,1.0244972e-05
"Level12","FOODS_3_557","CA_2",133.12,3.5515903e-05
"Level12","FOODS_3_558","CA_2",44.7,1.1925788e-05
"Level12","FOODS_3_559","CA_2",48,1.2806215e-05
"Level12","FOODS_3_560","CA_2",187.2,4.9944239e-05
"Level12","FOODS_3_561","CA_2",402.3,0.00010733209
"Level12","FOODS_3_562","CA_2",423.3,0.00011293481
"Level12","FOODS_3_563","CA_2",0,0
"Level12","FOODS_3_564","CA_2",33.06,8.820281e-06
"Level12","FOODS_3_565","CA_2",215,5.7361172e-05
"Level12","FOODS_3_566","CA_2",147,3.9219034e-05
"Level12","FOODS_3_567","CA_2",12.18,3.249577e-06
"Level12","FOODS_3_568","CA_2",103,2.7480003e-05
"Level12","FOODS_3_569","CA_2",202.98,5.4154282e-05
"Level12","FOODS_3_570","CA_2",236.74,6.316132e-05
"Level12","FOODS_3_571","CA_2",160.48,4.2815446e-05
"Level12","FOODS_3_572","CA_2",505,0.000134732055
"Level12","FOODS_3_573","CA_2",93,2.4812042e-05
"Level12","FOODS_3_574","CA_2",1201.98,0.000320683634
"Level12","FOODS_3_575","CA_2",73.92,1.9721571e-05
"Level12","FOODS_3_576","CA_2",22.5,6.002913e-06
"Level12","FOODS_3_577","CA_2",171.5,4.5755539e-05
"Level12","FOODS_3_578","CA_2",62.5,1.6674759e-05
"Level12","FOODS_3_579","CA_2",31.68,8.452102e-06
"Level12","FOODS_3_580","CA_2",17.75,4.735632e-06
"Level12","FOODS_3_581","CA_2",125.28,3.3424221e-05
"Level12","FOODS_3_582","CA_2",93.06,2.482805e-05
"Level12","FOODS_3_583","CA_2",108,2.8813984e-05
"Level12","FOODS_3_584","CA_2",24,6.403108e-06
"Level12","FOODS_3_585","CA_2",139.3,3.7164703e-05
"Level12","FOODS_3_586","CA_2",1540.56,0.000411015474
"Level12","FOODS_3_587","CA_2",1058.96,0.000282526449
"Level12","FOODS_3_588","CA_2",133.96,3.5740012e-05
"Level12","FOODS_3_589","CA_2",0,0
"Level12","FOODS_3_590","CA_2",139.36,3.7180711e-05
"Level12","FOODS_3_591","CA_2",121.44,3.2399724e-05
"Level12","FOODS_3_592","CA_2",837.6,0.000223468454
"Level12","FOODS_3_593","CA_2",223.36,5.9591588e-05
"Level12","FOODS_3_594","CA_2",9,2.401165e-06
"Level12","FOODS_3_595","CA_2",91.08,2.4299793e-05
"Level12","FOODS_3_596","CA_2",84,2.2410876e-05
"Level12","FOODS_3_597","CA_2",34.08,9.092413e-06
"Level12","FOODS_3_598","CA_2",229.68,6.1277739e-05
"Level12","FOODS_3_599","CA_2",106.92,2.8525844e-05
"Level12","FOODS_3_600","CA_2",53.76,1.4342961e-05
"Level12","FOODS_3_601","CA_2",7.92,2.113025e-06
"Level12","FOODS_3_602","CA_2",158.12,4.2185807e-05
"Level12","FOODS_3_603","CA_2",131,3.4950295e-05
"Level12","FOODS_3_604","CA_2",99.84,2.6636927e-05
"Level12","FOODS_3_605","CA_2",128.64,3.4320657e-05
"Level12","FOODS_3_606","CA_2",192.96,5.1480985e-05
"Level12","FOODS_3_607","CA_2",419.12,0.000111819602
"Level12","FOODS_3_608","CA_2",38.28,1.0212957e-05
"Level12","FOODS_3_609","CA_2",169.86,4.5317994e-05
"Level12","FOODS_3_610","CA_2",47.52,1.2678153e-05
"Level12","FOODS_3_611","CA_2",37.2,9.924817e-06
"Level12","FOODS_3_612","CA_2",81.72,2.1802581e-05
"Level12","FOODS_3_613","CA_2",60.48,1.6135831e-05
"Level12","FOODS_3_614","CA_2",16,4.268738e-06
"Level12","FOODS_3_615","CA_2",177.84,4.7447027e-05
"Level12","FOODS_3_616","CA_2",128.14,3.4187258e-05
"Level12","FOODS_3_617","CA_2",183.48,4.8951757e-05
"Level12","FOODS_3_618","CA_2",190.08,5.0712612e-05
"Level12","FOODS_3_619","CA_2",107.28,2.8621891e-05
"Level12","FOODS_3_620","CA_2",251.28,6.7040536e-05
"Level12","FOODS_3_621","CA_2",40.5,1.0805244e-05
"Level12","FOODS_3_622","CA_2",41.28,1.1013345e-05
"Level12","FOODS_3_623","CA_2",23.84,6.36042e-06
"Level12","FOODS_3_624","CA_2",89.28,2.381956e-05
"Level12","FOODS_3_625","CA_2",210,5.6027191e-05
"Level12","FOODS_3_626","CA_2",35.82,9.556638e-06
"Level12","FOODS_3_627","CA_2",106.56,2.8429798e-05
"Level12","FOODS_3_628","CA_2",497.5,0.000132731084
"Level12","FOODS_3_629","CA_2",149.4,3.9859345e-05
"Level12","FOODS_3_630","CA_2",29.76,7.939853e-06
"Level12","FOODS_3_631","CA_2",207.9,5.5466919e-05
"Level12","FOODS_3_632","CA_2",386.06,0.000102999321
"Level12","FOODS_3_633","CA_2",0,0
"Level12","FOODS_3_634","CA_2",545.26,0.000145473268
"Level12","FOODS_3_635","CA_2",45.88,1.2240607e-05
"Level12","FOODS_3_636","CA_2",288.36,7.6933337e-05
"Level12","FOODS_3_637","CA_2",74.5,1.9876313e-05
"Level12","FOODS_3_638","CA_2",183,4.8823695e-05
"Level12","FOODS_3_639","CA_2",114.84,3.063887e-05
"Level12","FOODS_3_640","CA_2",55.5,1.4807186e-05
"Level12","FOODS_3_641","CA_2",47.04,1.2550091e-05
"Level12","FOODS_3_642","CA_2",122.18,3.2597153e-05
"Level12","FOODS_3_643","CA_2",73.08,1.9497463e-05
"Level12","FOODS_3_644","CA_2",0,0
"Level12","FOODS_3_645","CA_2",152.46,4.0675741e-05
"Level12","FOODS_3_646","CA_2",88.44,2.3595451e-05
"Level12","FOODS_3_647","CA_2",0,0
"Level12","FOODS_3_648","CA_2",32,8.537477e-06
"Level12","FOODS_3_649","CA_2",64.4,1.7181672e-05
"Level12","FOODS_3_650","CA_2",83.44,2.2261471e-05
"Level12","FOODS_3_651","CA_2",448.92,0.000119770127
"Level12","FOODS_3_652","CA_2",652.72,0.000174143182
"Level12","FOODS_3_653","CA_2",167.44,4.4672347e-05
"Level12","FOODS_3_654","CA_2",162.96,4.34771e-05
"Level12","FOODS_3_655","CA_2",124.74,3.3280152e-05
"Level12","FOODS_3_656","CA_2",104.52,2.7885533e-05
"Level12","FOODS_3_657","CA_2",111.44,2.9731763e-05
"Level12","FOODS_3_658","CA_2",88.04,2.3488733e-05
"Level12","FOODS_3_659","CA_2",220.52,5.8833887e-05
"Level12","FOODS_3_660","CA_2",89.04,2.3755529e-05
"Level12","FOODS_3_661","CA_2",459.2,0.000122512791
"Level12","FOODS_3_662","CA_2",27.5,7.336894e-06
"Level12","FOODS_3_663","CA_2",41.76,1.1141407e-05
"Level12","FOODS_3_664","CA_2",128.7,3.4336664e-05
"Level12","FOODS_3_665","CA_2",157.94,4.2137784e-05
"Level12","FOODS_3_666","CA_2",84.32,2.2496251e-05
"Level12","FOODS_3_667","CA_2",41.58,1.1093384e-05
"Level12","FOODS_3_668","CA_2",221.76,5.9164714e-05
"Level12","FOODS_3_669","CA_2",49.5,1.3206409e-05
"Level12","FOODS_3_670","CA_2",27.72,7.395589e-06
"Level12","FOODS_3_671","CA_2",107.16,2.8589875e-05
"Level12","FOODS_3_672","CA_2",190.08,5.0712612e-05
"Level12","FOODS_3_673","CA_2",137.54,3.6695142e-05
"Level12","FOODS_3_674","CA_2",62.58,1.6696103e-05
"Level12","FOODS_3_675","CA_2",89.1,2.3771537e-05
"Level12","FOODS_3_676","CA_2",209.4,5.5867113e-05
"Level12","FOODS_3_677","CA_2",119.4,3.185546e-05
"Level12","FOODS_3_678","CA_2",159.36,4.2516634e-05
"Level12","FOODS_3_679","CA_2",197.88,5.2793622e-05
"Level12","FOODS_3_680","CA_2",79.36,2.1172942e-05
"Level12","FOODS_3_681","CA_2",364,9.7113798e-05
"Level12","FOODS_3_682","CA_2",793.88,0.000211804126
"Level12","FOODS_3_683","CA_2",156.16,4.1662886e-05
"Level12","FOODS_3_684","CA_2",77.08,2.0564647e-05
"Level12","FOODS_3_685","CA_2",112.5,3.0014567e-05
"Level12","FOODS_3_686","CA_2",71.4,1.9049245e-05
"Level12","FOODS_3_687","CA_2",57,1.520738e-05
"Level12","FOODS_3_688","CA_2",180.48,4.8151369e-05
"Level12","FOODS_3_689","CA_2",229.46,6.1219044e-05
"Level12","FOODS_3_690","CA_2",129.74,3.4614132e-05
"Level12","FOODS_3_691","CA_2",82.28,2.1951987e-05
"Level12","FOODS_3_692","CA_2",83.2,2.219744e-05
"Level12","FOODS_3_693","CA_2",34.8,9.284506e-06
"Level12","FOODS_3_694","CA_2",307.44,8.2023808e-05
"Level12","FOODS_3_695","CA_2",768.14,0.000204936793
"Level12","FOODS_3_696","CA_2",72.64,1.9380072e-05
"Level12","FOODS_3_697","CA_2",753,0.0002008975
"Level12","FOODS_3_698","CA_2",41,1.0938642e-05
"Level12","FOODS_3_700","CA_2",120.6,3.2175615e-05
"Level12","FOODS_3_701","CA_2",91.08,2.4299793e-05
"Level12","FOODS_3_702","CA_2",483,0.00012886254
"Level12","FOODS_3_703","CA_2",63.36,1.6904204e-05
"Level12","FOODS_3_704","CA_2",332.28,8.8651024e-05
"Level12","FOODS_3_705","CA_2",42.68,1.138686e-05
"Level12","FOODS_3_706","CA_2",201.96,5.388215e-05
"Level12","FOODS_3_707","CA_2",0,0
"Level12","FOODS_3_708","CA_2",50.04,1.3350479e-05
"Level12","FOODS_3_709","CA_2",94.38,2.518022e-05
"Level12","FOODS_3_710","CA_2",35.76,9.54063e-06
"Level12","FOODS_3_711","CA_2",3,8.00388e-07
"Level12","FOODS_3_712","CA_2",194.12,5.1790468e-05
"Level12","FOODS_3_713","CA_2",55.68,1.485521e-05
"Level12","FOODS_3_714","CA_2",737.86,0.000196858206
"Level12","FOODS_3_715","CA_2",75.62,2.0175125e-05
"Level12","FOODS_3_716","CA_2",46.08,1.2293967e-05
"Level12","FOODS_3_717","CA_2",13.86,3.697795e-06
"Level12","FOODS_3_718","CA_2",56.24,1.5004615e-05
"Level12","FOODS_3_719","CA_2",122.5,3.2682528e-05
"Level12","FOODS_3_720","CA_2",63.56,1.6957563e-05
"Level12","FOODS_3_721","CA_2",65.34,1.743246e-05
"Level12","FOODS_3_722","CA_2",102.4,2.7319926e-05
"Level12","FOODS_3_723","CA_2",688,0.00018355575
"Level12","FOODS_3_724","CA_2",168.48,4.4949815e-05
"Level12","FOODS_3_725","CA_2",371.52,9.9120105e-05
"Level12","FOODS_3_726","CA_2",102.4,2.7319926e-05
"Level12","FOODS_3_727","CA_2",270.64,7.220571e-05
"Level12","FOODS_3_729","CA_2",75.62,2.0175125e-05
"Level12","FOODS_3_730","CA_2",303.78,8.1047334e-05
"Level12","FOODS_3_731","CA_2",181.78,4.8498204e-05
"Level12","FOODS_3_732","CA_2",7.76,2.070338e-06
"Level12","FOODS_3_733","CA_2",29.7,7.923846e-06
"Level12","FOODS_3_734","CA_2",226.06,6.0311937e-05
"Level12","FOODS_3_735","CA_2",0,0
"Level12","FOODS_3_736","CA_2",5.22,1.392676e-06
"Level12","FOODS_3_737","CA_2",31.32,8.356055e-06
"Level12","FOODS_3_738","CA_2",254.4,6.787294e-05
"Level12","FOODS_3_739","CA_2",1167,0.000311351105
"Level12","FOODS_3_741","CA_2",180.9,4.8263423e-05
"Level12","FOODS_3_742","CA_2",80,2.1343692e-05
"Level12","FOODS_3_743","CA_2",92.38,2.4646628e-05
"Level12","FOODS_3_744","CA_2",385.32,0.000102801892
"Level12","FOODS_3_745","CA_2",1.94,5.17585e-07
"Level12","FOODS_3_746","CA_2",215.82,5.7579945e-05
"Level12","FOODS_3_747","CA_2",112,2.9881169e-05
"Level12","FOODS_3_748","CA_2",59.7,1.592773e-05
"Level12","FOODS_3_749","CA_2",19.14,5.106478e-06
"Level12","FOODS_3_750","CA_2",182.24,4.862093e-05
"Level12","FOODS_3_751","CA_2",229.08,6.1117662e-05
"Level12","FOODS_3_752","CA_2",0,0
"Level12","FOODS_3_753","CA_2",402.56,0.000107401457
"Level12","FOODS_3_754","CA_2",0,0
"Level12","FOODS_3_755","CA_2",275.42,7.3480995e-05
"Level12","FOODS_3_756","CA_2",475,0.00012672817
"Level12","FOODS_3_757","CA_2",407.36,0.000108682079
"Level12","FOODS_3_758","CA_2",55,1.4673788e-05
"Level12","FOODS_3_759","CA_2",131.12,3.4982311e-05
"Level12","FOODS_3_760","CA_2",941.76,0.000251257941
"Level12","FOODS_3_761","CA_2",36,9.604661e-06
"Level12","FOODS_3_762","CA_2",65.4,1.7448468e-05
"Level12","FOODS_3_763","CA_2",31.32,8.356055e-06
"Level12","FOODS_3_764","CA_2",712.22,0.000190017553
"Level12","FOODS_3_765","CA_2",72,1.9209323e-05
"Level12","FOODS_3_766","CA_2",65.56,1.7491155e-05
"Level12","FOODS_3_767","CA_2",23.88,6.371092e-06
"Level12","FOODS_3_768","CA_2",134.64,3.5921433e-05
"Level12","FOODS_3_769","CA_2",142.5,3.8018451e-05
"Level12","FOODS_3_770","CA_2",95.52,2.5484368e-05
"Level12","FOODS_3_771","CA_2",107.52,2.8685922e-05
"Level12","FOODS_3_772","CA_2",320.96,8.5630892e-05
"Level12","FOODS_3_773","CA_2",129.48,3.4544765e-05
"Level12","FOODS_3_774","CA_2",216.92,5.787342e-05
"Level12","FOODS_3_775","CA_2",143.64,3.8322599e-05
"Level12","FOODS_3_776","CA_2",277.14,7.3939885e-05
"Level12","FOODS_3_777","CA_2",125.16,3.3392206e-05
"Level12","FOODS_3_778","CA_2",0,0
"Level12","FOODS_3_779","CA_2",19.84,5.293236e-06
"Level12","FOODS_3_780","CA_2",116.22,3.1007048e-05
"Level12","FOODS_3_781","CA_2",14.88,3.969927e-06
"Level12","FOODS_3_782","CA_2",241.2,6.4351231e-05
"Level12","FOODS_3_783","CA_2",369.92,9.8693231e-05
"Level12","FOODS_3_784","CA_2",74,1.9742915e-05
"Level12","FOODS_3_785","CA_2",156.5,4.1753597e-05
"Level12","FOODS_3_786","CA_2",75.24,2.0073742e-05
"Level12","FOODS_3_787","CA_2",54.56,1.4556398e-05
"Level12","FOODS_3_788","CA_2",0,0
"Level12","FOODS_3_789","CA_2",456,0.000121659044
"Level12","FOODS_3_790","CA_2",32.24,8.601508e-06
"Level12","FOODS_3_791","CA_2",82.5,2.2010682e-05
"Level12","FOODS_3_792","CA_2",63,1.6808157e-05
"Level12","FOODS_3_793","CA_2",217.54,5.8038834e-05
"Level12","FOODS_3_794","CA_2",169.86,4.5317994e-05
"Level12","FOODS_3_795","CA_2",405.28,0.000108127143
"Level12","FOODS_3_796","CA_2",38.74,1.0335683e-05
"Level12","FOODS_3_797","CA_2",171.14,4.5659493e-05
"Level12","FOODS_3_798","CA_2",51.48,1.3734666e-05
"Level12","FOODS_3_799","CA_2",8.72,2.326462e-06
"Level12","FOODS_3_800","CA_2",71.28,1.9017229e-05
"Level12","FOODS_3_801","CA_2",83,2.214408e-05
"Level12","FOODS_3_802","CA_2",8.4,2.241088e-06
"Level12","FOODS_3_803","CA_2",78,2.08101e-05
"Level12","FOODS_3_804","CA_2",936.24,0.000249785226
"Level12","FOODS_3_805","CA_2",20,5.335923e-06
"Level12","FOODS_3_806","CA_2",64,1.7074953e-05
"Level12","FOODS_3_807","CA_2",473.22,0.000126253273
"Level12","FOODS_3_808","CA_2",50.76,1.3542572e-05
"Level12","FOODS_3_809","CA_2",78,2.08101e-05
"Level12","FOODS_3_810","CA_2",117.76,3.1417914e-05
"Level12","FOODS_3_811","CA_2",477.52,0.000127400497
"Level12","FOODS_3_812","CA_2",167.58,4.4709699e-05
"Level12","FOODS_3_813","CA_2",208.84,5.5717708e-05
"Level12","FOODS_3_814","CA_2",124.08,3.3104066e-05
"Level12","FOODS_3_815","CA_2",7.44,1.984963e-06
"Level12","FOODS_3_816","CA_2",9.5,2.534563e-06
"Level12","FOODS_3_817","CA_2",58.8,1.5687614e-05
"Level12","FOODS_3_818","CA_2",196.68,5.2473466e-05
"Level12","FOODS_3_819","CA_2",91.08,2.4299793e-05
"Level12","FOODS_3_820","CA_2",93.06,2.482805e-05
"Level12","FOODS_3_821","CA_2",114.54,3.0558831e-05
"Level12","FOODS_3_822","CA_2",382.08,0.000101937472
"Level12","FOODS_3_823","CA_2",86.42,2.3056523e-05
"Level12","FOODS_3_824","CA_2",59.52,1.5879707e-05
"Level12","FOODS_3_825","CA_2",111.44,2.9731763e-05
"Level12","FOODS_3_826","CA_2",39.68,1.0586471e-05
"Level12","FOODS_3_827","CA_2",99,2.6412819e-05
"Level12","HOBBIES_1_001","CA_3",249.96,6.6688365e-05
"Level12","HOBBIES_1_002","CA_3",11.91,3.177542e-06
"Level12","HOBBIES_1_003","CA_3",17.82,4.754307e-06
"Level12","HOBBIES_1_004","CA_3",835.2,0.000222828143
"Level12","HOBBIES_1_005","CA_3",129.6,3.4576781e-05
"Level12","HOBBIES_1_006","CA_3",30.72,8.195978e-06
"Level12","HOBBIES_1_007","CA_3",94.56,2.5228244e-05
"Level12","HOBBIES_1_008","CA_3",113.76,3.035073e-05
"Level12","HOBBIES_1_009","CA_3",67.26,1.7944709e-05
"Level12","HOBBIES_1_010","CA_3",80.19,2.1394383e-05
"Level12","HOBBIES_1_011","CA_3",6.96,1.856901e-06
"Level12","HOBBIES_1_012","CA_3",97.8,2.6092663e-05
"Level12","HOBBIES_1_013","CA_3",25.61,6.832649e-06
"Level12","HOBBIES_1_014","CA_3",110.2,2.9400936e-05
"Level12","HOBBIES_1_015","CA_3",106.4,2.838711e-05
"Level12","HOBBIES_1_016","CA_3",145.6,3.8845519e-05
"Level12","HOBBIES_1_017","CA_3",79.2,2.1130255e-05
"Level12","HOBBIES_1_018","CA_3",0,0
"Level12","HOBBIES_1_019","CA_3",72,1.9209323e-05
"Level12","HOBBIES_1_020","CA_3",164.84,4.3978677e-05
"Level12","HOBBIES_1_021","CA_3",71.28,1.9017229e-05
"Level12","HOBBIES_1_022","CA_3",129.24,3.4480734e-05
"Level12","HOBBIES_1_023","CA_3",210.87,5.6259304e-05
"Level12","HOBBIES_1_024","CA_3",17.12,4.56755e-06
"Level12","HOBBIES_1_025","CA_3",103.48,2.7608065e-05
"Level12","HOBBIES_1_026","CA_3",269.55,7.1914902e-05
"Level12","HOBBIES_1_027","CA_3",99.9,2.6652935e-05
"Level12","HOBBIES_1_028","CA_3",127.68,3.4064532e-05
"Level12","HOBBIES_1_029","CA_3",71.84,1.9166635e-05
"Level12","HOBBIES_1_030","CA_3",73.5,1.9609517e-05
"Level12","HOBBIES_1_031","CA_3",186.66,4.9800169e-05
"Level12","HOBBIES_1_032","CA_3",35.91,9.58065e-06
"Level12","HOBBIES_1_033","CA_3",101.16,2.6989098e-05
"Level12","HOBBIES_1_034","CA_3",77.76,2.0746068e-05
"Level12","HOBBIES_1_035","CA_3",12.72,3.393647e-06
"Level12","HOBBIES_1_036","CA_3",36.96,9.860786e-06
"Level12","HOBBIES_1_037","CA_3",570.68,0.000152255226
"Level12","HOBBIES_1_038","CA_3",51.52,1.3745338e-05
"Level12","HOBBIES_1_039","CA_3",23.52,6.275045e-06
"Level12","HOBBIES_1_040","CA_3",739.29,0.000197239724
"Level12","HOBBIES_1_041","CA_3",0,0
"Level12","HOBBIES_1_042","CA_3",93.96,2.5068166e-05
"Level12","HOBBIES_1_043","CA_3",118.3,3.1561984e-05
"Level12","HOBBIES_1_044","CA_3",14.8,3.948583e-06
"Level12","HOBBIES_1_045","CA_3",31.74,8.46811e-06
"Level12","HOBBIES_1_046","CA_3",468,0.000124860597
